"","mean_variance_weights_risk_free.0.1.","mean_variance_weights_risk_free.0.25.","mean_variance_weights_risk_free.0.5."
"AMD.returns",0.0207196398829186,0.0529179282238098,0.0988688075309602
"CDNS.returns",0.000909384606373473,0.00232256687856731,0.00433935011067828
"CPRT.returns",0.0446378270634717,0.114004941300114,0.213000262431058
"ETSY.returns",0.0227060423843471,0.057991197141039,0.108347410812799
"IDXX.returns",0.0281596334085049,0.0719196601842752,0.134370548491198
"MSCI.returns",0.0032807340628208,0.00837898972370095,0.0156548215340703
"NVDA.returns",0.0107604343526928,0.0274821326987565,0.0513460329898388
"PAYC.returns",0.0104945610979828,0.0268030928173262,0.0500773540071879
"SNPS.returns",-0.0200753288278117,-0.0512723587853147,-0.0957943204232015
"WST.returns",0.0254025100288087,0.0648779713356562,0.121214262845953
